q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb068,dev,ambiguous,B4.5,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,198.87,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_tm_robot,True
A-amb068,dev,ambiguous,P1,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,203.56,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_tm_robot,True
A-imp003,dev,implicit,B0,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,17.97,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu|global_sop_geneva_xp_rep_efem_ffu_filter|global_sop_geneva_xp_rep_pm_insulation_heater,True
A-imp003,dev,implicit,B1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,38.3,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.6,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.5,0.5714285714285714,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_n_series_all_efem_controller|global_sop_geneva_xp_rep_efem_lp_main_board|global_sop_integer_plus_all_efem_controller|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_supra_xp_all_efem_controller|global_sop_genevaxp_rep_efem_robot_controller|global_sop_geneva_xp_rep_efem_ffu_controller,True
A-imp003,dev,implicit,B2,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,31.11,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu_filter|set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_efem_ffu|global_sop_geneva_xp_adj_all_sw_install,True
A-imp003,dev,implicit,B3,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,221.05,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_geneva_xp_rep_efem_ffu_filter|global_sop_geneva_xp_adj_all_sw_install|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu|set_up_manual_supra_nm|global_sop_supra_n_series_all_pm_heater_chuck|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-imp003,dev,implicit,B4,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,225.15,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_geneva_xp_rep_efem_ffu_filter|global_sop_geneva_xp_adj_all_sw_install|global_sop_geneva_xp_rep_efem_ffu_controller|global_sop_geneva_xp_rep_efem_ffu|set_up_manual_supra_nm|global_sop_supra_n_series_all_pm_heater_chuck|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-imp003,dev,implicit,B4.5,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,213.01,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_n_series_all_tm_solenoid_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-imp003,dev,implicit,P1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,213.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_geneva_xp_rep_efem_ffu|global_sop_supra_n_series_all_tm_solenoid_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq511,dev,explicit_equip,B0,ok,,operation,equip,GENEVA_STP300_XP,SGGVLF0300,True,False,,,,True,,,1,20.0,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_xp_all_ll_pin,True
A-eq511,dev,explicit_equip,B1,ok,,operation,equip,GENEVA_STP300_XP,SGGVLF0300,True,False,,,,True,,,1,37.81,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_robot|global_sop_integer_plus_all_pm_igs_block|global_sop_integer_plus_all_am_pin_motor|global_sop_integer_plus_all_ll_stepping_motor|set_up_manual_supra_np|global_sop_integer_plus_all_ll_lifter_assy|global_sop_integer_plus_all_pm_pin_motor|global_sop_integer_plus_all_efem_robot|global_sop_integer_plus_all_ll_cassette|global_sop_integer_plus_all_pm_slot_valve,True
A-eq511,dev,explicit_equip,B2,ok,,operation,equip,GENEVA_STP300_XP,SGGVLF0300,True,False,,,,True,,,1,27.82,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_source_box_board|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_pm_source_box_interface_board,True
A-eq511,dev,explicit_equip,B3,ok,,operation,equip,GENEVA_STP300_XP,SGGVLF0300,True,False,,,,True,,,1,222.37,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_pm_source_box_interface_board|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_supra_n_series_all_pcw_turn_on|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_tm_ctc,True
A-eq511,dev,explicit_equip,B4,ok,,operation,equip,GENEVA_STP300_XP,SGGVLF0300,True,False,,,,True,,,1,225.83,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_pm_source_box_interface_board|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_supra_n_series_all_pcw_turn_on|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_tm_ctc,True
A-eq511,dev,explicit_equip,B4.5,ok,,operation,equip,GENEVA_STP300_XP,SGGVLF0300,True,False,,,,True,,,1,164.08,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_vplus_all_pm_controller|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq511,dev,explicit_equip,P1,ok,,operation,equip,GENEVA_STP300_XP,SGGVLF0300,True,False,,,,True,,,1,141.42,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_vplus_all_pm_controller|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq522,dev,explicit_equip,B0,ok,,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,17.77,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_ecolite_3000|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_n|set_up_manual_supra_xq|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_supra_vm|set_up_manual_supra_np,True
A-eq522,dev,explicit_equip,B1,ok,,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,40.88,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_zedius_xp_supra_xp|set_up_manual_supra_np|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_n|set_up_manual_ecolite_2000,True
A-eq522,dev,explicit_equip,B2,ok,,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,26.03,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_ecolite_3000|set_up_manual_supra_n|global_sop_integer_plus_all_pm_manometer|set_up_manual_ecolite_2000|set_up_manual_supra_xq|set_up_manual_supra_vm|set_up_manual_ecolite_ii_400|set_up_manual_supra_np|set_up_manual_zedius_xp_supra_xp,True
A-eq522,dev,explicit_equip,B3,ok,,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,220.72,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_xq|set_up_manual_supra_n|set_up_manual_ecolite_3000|set_up_manual_supra_vm|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_zedius_xp_supra_xp|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_np|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq522,dev,explicit_equip,B4,ok,,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,228.47,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_xq|set_up_manual_supra_n|set_up_manual_ecolite_3000|set_up_manual_supra_vm|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_zedius_xp_supra_xp|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_np|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq522,dev,explicit_equip,B4.5,ok,,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,209.62,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_am_solenoid_valve|global_sop_geneva_xp_rep_pm_mfc,True
A-eq522,dev,explicit_equip,P1,ok,,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,189.11,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_am_solenoid_valve|global_sop_geneva_xp_rep_pm_mfc,True
A-eq524,dev,explicit_equip,B0,ok,,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,20.81,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_supra_n_all_pm_fcip_r3|set_up_manual_supra_n|set_up_manual_supra_np|set_up_manual_precia|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_all_sub_unit_mfc,True
A-eq524,dev,explicit_equip,B1,ok,,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,34.72,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.875,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_efem_lp_main_board|global_sop_precia_all_pm_device_net_board|global_sop_integer_plus_all_pm_igs_block|global_sop_integer_plus_all_tm_devicenet_board|global_sop_geneva_xp_rep_pm_device_net|global_sop_integer_plus_all_am_interface_board|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_all_tm_sensor_board|global_sop_geneva_xp_rep_pm_temp_controller,True
A-eq524,dev,explicit_equip,B2,ok,,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,27.86,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_supra_n_all_pm_fcip_r3|set_up_manual_supra_n|set_up_manual_supra_np|set_up_manual_precia|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_all_sub_unit_mfc,True
A-eq524,dev,explicit_equip,B3,ok,,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,216.54,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_precia|set_up_manual_supra_np|global_sop_supra_n_all_sub_unit_mfc|global_sop_supra_n_all_pm_fcip_r3|set_up_manual_integer_plus|global_sop_supra_n_series_all_sub_unit_temp_controller,True
A-eq524,dev,explicit_equip,B4,ok,,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,219.37,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_precia|set_up_manual_supra_np|global_sop_supra_n_all_sub_unit_mfc|global_sop_supra_n_all_pm_fcip_r3|set_up_manual_integer_plus|global_sop_supra_n_series_all_sub_unit_temp_controller,True
A-eq524,dev,explicit_equip,B4.5,ok,,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,209.53,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_pm_manometer|global_sop_integer_plus_all_efem_controller|global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_supra_n_series_all_tm_ctc|global_sop_integer_plus_all_efem_robot,True
A-eq524,dev,explicit_equip,P1,ok,,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,209.63,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_pm_manometer|global_sop_integer_plus_all_efem_controller|global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_supra_n_series_all_tm_ctc|global_sop_integer_plus_all_efem_robot,True
A-eq543,dev,explicit_equip,B0,ok,,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,16.4,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq543,dev,explicit_equip,B1,ok,,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,37.47,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40062036|set_up_manual_precia|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_integer_plus_all_tm_epc|global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_integer_plus_all_tm_coded_sensor|global_sop_integer_plus_all_efem_o2_gas_leak_detector|set_up_manual_supra_n,True
A-eq543,dev,explicit_equip,B2,ok,,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,25.58,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq543,dev,explicit_equip,B3,ok,,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,208.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|global_sop_geneva_xp_cln_chamber_all|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq543,dev,explicit_equip,B4,ok,,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,196.59,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|global_sop_geneva_xp_cln_chamber_all|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
