q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb063,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb063,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb063,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb063,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb063,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb064,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb064,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb064,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb064,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb064,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb064,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb065,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb065,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb065,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb065,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb065,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb065,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb066,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb066,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb066,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb066,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb066,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb066,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb067,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb067,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb067,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb067,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb067,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb067,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb068,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb068,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb068,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb068,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb068,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb068,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb069,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb069,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb069,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb069,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb069,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb069,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb070,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb070,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb070,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb070,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb070,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb070,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA|GENEVA_XP,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb071,dev,ambiguous,B0,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb071,dev,ambiguous,B1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb071,dev,ambiguous,B2,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb071,dev,ambiguous,B3,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb071,dev,ambiguous,B4,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb071,dev,ambiguous,P1,skipped,no_gold_doc_ids,information_lookup,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb072,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb072,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb072,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb072,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb072,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb072,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb073,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb073,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb073,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb073,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb073,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb073,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb074,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb074,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb074,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb074,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb074,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb074,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb075,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb075,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb075,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb075,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb075,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb075,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb076,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb076,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb076,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb076,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb076,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb076,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb077,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb077,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb077,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb077,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb077,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb077,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb078,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb078,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb078,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb078,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb078,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb078,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb079,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb079,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb079,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb079,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb079,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb079,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb080,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb080,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb080,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb080,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb080,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb080,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
