q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-xdev016,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,196.8,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.4,0.0,2.0,0.6,0.3333333333333333,3.0,0.0,1.0,0.2,0.0,7.0,0.3,0.3333333333333333,3.0,0.0,1.0,1.0,global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_efem_controller|global_sop_supra_n_series_all_efem_ffu|40044732|40043342,True
A-xdev016,test,explicit_device,P1,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,197.69,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.4,0.0,2.0,0.6,0.3333333333333333,3.0,0.0,1.0,0.2,0.0,7.0,0.3,0.3333333333333333,3.0,0.0,1.0,1.0,global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_efem_controller|global_sop_supra_n_series_all_efem_ffu|40044732|40043342,True
A-xdev021,test,explicit_device,B4,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,OMNIS,OMNIS,False,,OMNIS,1,235.3,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_omnis_sw_all_process_check_eng|set_up_manual_omnis|global_sop_omnis_plus_all_pm_apc_product_report,True
A-xdev021,test,explicit_device,B4.5,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,OMNIS,OMNIS,False,,OMNIS,1,198.06,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,1.0,0.14285714285714285,global_sop_supra_n_series_all_pm_gas_spring|global_sop_integer_plus_all_ll_sensor_board|global_sop_integer_plus_all_ll_mfc|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_efem_ffu|global_sop_integer_plus_all_pm_manometer|set_up_manual_omnis|global_sop_omnis_plus_all_pm_apc_product_report,True
A-xdev021,test,explicit_device,P1,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,OMNIS,OMNIS,False,,OMNIS,1,201.83,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_gas_spring|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_ll_sensor_board|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_efem_ffu|global_sop_integer_plus_all_pm_manometer,True
A-xdev002_masked,test,implicit,B4,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,166.4,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve|supra_n_all_trouble_shooting_guide_trace_apc_abnormal|global_sop_geneva_xp_rep_pm_apc,True
A-xdev002_masked,test,implicit,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,180.68,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-xdev002_masked,test,implicit,P1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,177.69,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-xdev004_masked,test,implicit,B4,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,234.97,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
A-xdev004_masked,test,implicit,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,183.28,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-xdev004_masked,test,implicit,P1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,171.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-xdev016_masked,test,implicit,B4,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,True,,,1,188.59,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,0.7,0.0,7.0,1.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-xdev016_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,True,,,1,175.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc,True
A-xdev016_masked,test,implicit,P1,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,True,,,1,174.94,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc,True
A-xdev021_masked,test,implicit,B4,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,168.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,4.0,0.6,0.0,6.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-xdev021_masked,test,implicit,B4.5,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,126.59,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-xdev021_masked,test,implicit,P1,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,121.42,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-eq504,test,explicit_equip,B4,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,True,,,1,219.29,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq504,test,explicit_equip,B4.5,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,True,,,1,191.75,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_efem_sensor_board|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_manometer,True
A-eq504,test,explicit_equip,P1,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,True,,,1,191.79,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_efem_sensor_board|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_pm_manometer,True
A-eq516,test,explicit_equip,B4,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,True,,,1,216.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_integer_plus_all_efem_robot,True
A-eq516,test,explicit_equip,B4.5,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,True,,,1,149.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq516,test,explicit_equip,P1,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,True,,,1,191.26,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq528,test,explicit_equip,B4,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,True,,,1,212.13,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm,True
A-eq528,test,explicit_equip,B4.5,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,True,,,1,211.34,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq528,test,explicit_equip,P1,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,True,,,1,205.33,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq540,test,explicit_equip,B4,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,True,,,1,205.88,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq540,test,explicit_equip,B4.5,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,True,,,1,171.39,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq540,test,explicit_equip,P1,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,True,,,1,181.14,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq552,test,explicit_equip,B4,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,True,,,1,221.47,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.25,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_integer_plus_all_efem_robot|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq552,test,explicit_equip,B4.5,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,True,,,1,192.83,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_precia_all_pm_manometer|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_efem_sensor_board|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq552,test,explicit_equip,P1,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,True,,,1,174.24,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_precia_all_pm_manometer|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_efem_sensor_board|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer,True
A-eq564,test,explicit_equip,B4,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,True,,,1,221.67,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq564,test,explicit_equip,B4.5,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,True,,,1,195.76,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq564,test,explicit_equip,P1,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,True,,,1,202.26,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_mfc|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq576,test,explicit_equip,B4,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,True,,,1,237.51,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
