q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop058_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,30.63,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,1.0,0.5,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_np|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop058_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,192.95,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,1.0,0.5,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|set_up_manual_supra_np|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop072_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,25.25,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.1,0.1111111111111111,9.0,0.1,0.0,1.0,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|40075928,True
A-sop072_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,39.35,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|40097172|40081285,True
A-sop072_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,38.95,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.1,0.1111111111111111,9.0,0.1,0.0,1.0,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|40075928|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop072_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,104.8,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.1,0.1111111111111111,9.0,0.1,0.0,1.0,1.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|40075928|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop075_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,24.22,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.4,0.0,2.0,0.6,0.0,3.0,0.0,1.0,0.2,0.0,7.0,0.3,0.0,3.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop075_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,44.19,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.8,0.0,4.0,1.0,0.0,0.5,0.16666666666666666,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_geneva_xp_rep_pm_load_lock_o_ring,True
A-sop075_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,31.28,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.4,0.0,2.0,0.6,0.0,3.0,0.0,1.0,0.2,0.0,7.0,0.3,0.0,3.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop075_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,211.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,1.0,0.4,0.0,2.0,0.6,0.0,3.0,0.0,1.0,0.2,0.0,7.0,0.3,0.0,3.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop076_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,22.01,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop076_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,36.66,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40069928|global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting,True
A-sop076_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,29.68,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop076_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,174.42,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,22.26,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting,True
A-sop077_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,35.27,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.25,4.0,0.2,0.0,1.0,1.0,0.0,0.2,0.1111111111111111,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_integer_plus_all_efem_device_net_board,True
A-sop077_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,26.81,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_n_series_sw_all_sw_installation_setting,True
A-sop077_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,175.94,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-xdev002,test,explicit_device,B0,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,23.41,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,35.68,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_apc|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B2,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,32.68,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev002,test,explicit_device,B3,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,160.18,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve,True
A-xdev004,test,explicit_device,B0,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,22.62,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,B1,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,36.07,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_relief_valve,True
A-xdev004,test,explicit_device,B2,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,31.06,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev004,test,explicit_device,B3,ok,,procedure,device,GENEVA_XP,,True,True,GENEVA XP,GENEVA_XP,GENEVA XP|geneva_xp_rep,False,,GENEVA_XP,1,202.44,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve,True
A-xdev016,test,explicit_device,B0,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,31.17,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3333333333333333,9.0,0.1,1.0,1.0,1.0,1.0,0.16666666666666666,40054699|40076066|40075928|40044732|40097172|global_sop_supra_vplus_all_pm_controller|supra_n_tm_trouble_shooting_guide_trace_bm_module_abnormal|global_sop_supra_n_series_all_sub_unit_temp_controller|40029212,True
A-xdev016,test,explicit_device,B1,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,37.39,False,,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,2.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.4,0.5,4.0,0.2,1.0,1.0,1.0,1.0,0.2,0.2222222222222222,9.0,0.1,1.0,1.0,1.0,1.0,1.0,global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_sub_unit_temp_controller|set_up_manual_supra_vm,True
A-xdev016,test,explicit_device,B2,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,30.81,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.25,4.0,0.2,1.0,1.0,1.0,1.0,0.3,0.3333333333333333,9.0,0.1,1.0,1.0,1.0,1.0,0.2,40054699|40076066|40075928|40044732|global_sop_supra_vplus_all_pm_controller|40097172|global_sop_supra_n_series_all_sub_unit_temp_controller|supra_n_tm_trouble_shooting_guide_trace_bm_module_abnormal,True
A-xdev016,test,explicit_device,B3,ok,,procedure,device,SUPRA_VPLUS,,True,True,SUPRA V,SUPRA_V,SUPRA V,False,,SUPRA_V,2,193.38,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.2,0.25,4.0,0.2,1.0,1.0,1.0,1.0,0.3,0.3333333333333333,9.0,0.1,1.0,1.0,1.0,1.0,1.0,global_sop_supra_vplus_all_pm_controller|40076066|40054699|global_sop_supra_n_series_all_sub_unit_temp_controller|40044732|40075928|40097172|supra_n_tm_trouble_shooting_guide_trace_bm_module_abnormal,True
A-xdev021,test,explicit_device,B0,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,OMNIS,OMNIS,False,,OMNIS,1,23.13,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_chamber_safety_cover,True
A-xdev021,test,explicit_device,B1,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,OMNIS,OMNIS,False,,OMNIS,1,45.53,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40046755|global_sop_supra_xp_all_pm_cip_chamber|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_np|set_up_manual_ecolite_ii_400|global_sop_supra_xp_all_pm_rf_matcher|global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_gas_line,True
A-xdev021,test,explicit_device,B2,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,OMNIS,OMNIS,False,,OMNIS,1,29.81,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_chamber_safety_cover,True
A-xdev021,test,explicit_device,B3,ok,,troubleshooting,device,OMNIS,,True,True,OMNIS,OMNIS,OMNIS,False,,OMNIS,1,190.7,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_chamber_safety_cover|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-xdev002_masked,test,implicit,B0,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,19.7,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_apc|global_sop_geneva_xp_rep_pm_chamber_apc_valve|set_up_manual_geneva_stp300_xp_r6|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
A-xdev002_masked,test,implicit,B1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,41.22,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_nm|global_sop_geneva_xp_rep_pm_loadlock_apc_valve|set_up_manual_ecolite_3000|global_sop_geneva_xp_rep_pm_apc|set_up_manual_supra_vm,True
A-xdev002_masked,test,implicit,B2,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,27.35,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_apc|global_sop_geneva_xp_rep_pm_chamber_apc_valve|set_up_manual_geneva_stp300_xp_r6|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
A-xdev002_masked,test,implicit,B3,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,156.05,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve|supra_n_all_trouble_shooting_guide_trace_apc_abnormal|global_sop_geneva_xp_rep_pm_apc,True
A-xdev004_masked,test,implicit,B0,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,18.21,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
A-xdev004_masked,test,implicit,B1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,37.94,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_relief_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve|global_sop_geneva_rep_bubbler_cabinet_vent_valve,True
A-xdev004_masked,test,implicit,B2,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,26.95,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
