q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-eq521,dev,explicit_equip,P1,ok,,maintenance,equip,ECOLITE_III,DES31,True,False,,,,True,,,1,185.57,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_tm_mfc|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_gas_spring|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pm_device_net_board,True
A-eq522,dev,explicit_equip,B0,skipped,no_gold_doc_ids,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq522,dev,explicit_equip,B1,skipped,no_gold_doc_ids,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq522,dev,explicit_equip,B2,skipped,no_gold_doc_ids,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq522,dev,explicit_equip,B3,skipped,no_gold_doc_ids,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq522,dev,explicit_equip,B4,skipped,no_gold_doc_ids,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq522,dev,explicit_equip,B4.5,skipped,no_gold_doc_ids,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq522,dev,explicit_equip,P1,skipped,no_gold_doc_ids,operation,equip,GENEVA_STP300,RFL001,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq524,dev,explicit_equip,B0,skipped,no_gold_doc_ids,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq524,dev,explicit_equip,B1,skipped,no_gold_doc_ids,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq524,dev,explicit_equip,B2,skipped,no_gold_doc_ids,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq524,dev,explicit_equip,B3,skipped,no_gold_doc_ids,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq524,dev,explicit_equip,B4,skipped,no_gold_doc_ids,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq524,dev,explicit_equip,B4.5,skipped,no_gold_doc_ids,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq524,dev,explicit_equip,P1,skipped,no_gold_doc_ids,spec_lookup,equip,ECOLITE_II_T,SP201,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq526,dev,explicit_equip,B0,ok,,troubleshooting,equip,PRECIA,WDBVEC05,True,False,,,,True,,,1,18.25,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.7,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_vm|global_sop_precia_all_efem_side_storage|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_integer_plus_all_efem_eda_controller,True
A-eq526,dev,explicit_equip,B1,ok,,troubleshooting,equip,PRECIA,WDBVEC05,True,False,,,,True,,,1,36.43,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40062036|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_efem_load_port_duraport|set_up_manual_ecolite_ii_400|40080973|set_up_manual_ecolite_2000|set_up_manual_supra_n|global_sop_geneva_xp_rep_pm_support_pin,True
A-eq526,dev,explicit_equip,B2,ok,,troubleshooting,equip,PRECIA,WDBVEC05,True,False,,,,True,,,1,24.98,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.7,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_manometer|set_up_manual_supra_vm|global_sop_precia_all_efem_side_storage|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_integer_plus_all_efem_eda_controller,True
A-eq526,dev,explicit_equip,B3,ok,,troubleshooting,equip,PRECIA,WDBVEC05,True,False,,,,True,,,1,183.7,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_precia_all_efem_side_storage|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm|global_sop_integer_plus_all_efem_eda_controller,True
A-eq526,dev,explicit_equip,B4,ok,,troubleshooting,equip,PRECIA,WDBVEC05,True,False,,,,True,,,1,188.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_precia_all_efem_side_storage|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm|global_sop_integer_plus_all_efem_eda_controller,True
A-eq526,dev,explicit_equip,B4.5,ok,,troubleshooting,equip,PRECIA,WDBVEC05,True,False,,,,True,,,1,171.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_heater_chuck|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_tm_ctc|global_sop_integer_plus_all_efem_controller|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_efem_robot,True
A-eq526,dev,explicit_equip,P1,ok,,troubleshooting,equip,PRECIA,WDBVEC05,True,False,,,,True,,,1,179.97,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_heater_chuck|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_tm_ctc|global_sop_integer_plus_all_efem_controller|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_efem_robot,True
A-eq531,dev,explicit_equip,B0,ok,,maintenance,equip,GENEVA_XP,LWRFL07,True,False,,,,True,,,1,18.37,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq531,dev,explicit_equip,B1,ok,,maintenance,equip,GENEVA_XP,LWRFL07,True,False,,,,True,,,1,39.13,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_geneva_xp_cln_chamber_all|set_up_manual_precia|global_sop_integer_plus_all_ll_diffuser|global_sop_precia_all_ll_angle_valve|40062036|global_sop_precia_all_pm_rf_bias_matcher|global_sop_supra_n_all_pm_fcip_r3,True
A-eq531,dev,explicit_equip,B2,ok,,maintenance,equip,GENEVA_XP,LWRFL07,True,False,,,,True,,,1,24.97,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq531,dev,explicit_equip,B3,ok,,maintenance,equip,GENEVA_XP,LWRFL07,True,False,,,,True,,,1,181.5,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|global_sop_geneva_xp_cln_chamber_all|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq531,dev,explicit_equip,B4,ok,,maintenance,equip,GENEVA_XP,LWRFL07,True,False,,,,True,,,1,188.54,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|global_sop_geneva_xp_cln_chamber_all|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq531,dev,explicit_equip,B4.5,ok,,maintenance,equip,GENEVA_XP,LWRFL07,True,False,,,,True,,,1,185.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc,True
A-eq531,dev,explicit_equip,P1,ok,,maintenance,equip,GENEVA_XP,LWRFL07,True,False,,,,True,,,1,184.18,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc,True
A-eq532,dev,explicit_equip,B0,ok,,maintenance,equip,OMNIS,WPSK411700,True,False,,,,True,,,1,14.54,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.6,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_robot|global_sop_integer_plus_all_tm_32_multi_port|global_sop_supra_xp_all_tm_multi_port|global_sop_integer_plus_all_am_solenoid_valve|global_sop_supra_vplus_all_pm_controller|global_sop_supra_v_modify_all_air_tube,True
A-eq532,dev,explicit_equip,B1,ok,,maintenance,equip,OMNIS,WPSK411700,True,False,,,,True,,,1,38.83,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40035345|set_up_manual_geneva_stp300_xp_r6|set_up_manual_zedius_xp_supra_xp|set_up_manual_supra_xq|set_up_manual_supra_n|global_sop_geneva_xp_adj_efem_robot_teaching,True
A-eq532,dev,explicit_equip,B2,ok,,maintenance,equip,OMNIS,WPSK411700,True,False,,,,True,,,1,22.22,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.6,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_robot|global_sop_integer_plus_all_tm_32_multi_port|global_sop_supra_xp_all_tm_multi_port|global_sop_integer_plus_all_am_solenoid_valve|global_sop_supra_vplus_all_pm_controller|global_sop_geneva_xp_rep_pm_disc_amplifier_r1,True
A-eq532,dev,explicit_equip,B3,ok,,maintenance,equip,OMNIS,WPSK411700,True,False,,,,True,,,1,181.26,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_xp_all_tm_multi_port|global_sop_integer_plus_all_tm_32_multi_port|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_am_solenoid_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_geneva_xp_rep_pm_disc_amplifier_r1,True
A-eq532,dev,explicit_equip,B4,ok,,maintenance,equip,OMNIS,WPSK411700,True,False,,,,True,,,1,179.94,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_xp_all_tm_multi_port|global_sop_integer_plus_all_tm_32_multi_port|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_am_solenoid_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_geneva_xp_rep_pm_disc_amplifier_r1,True
A-eq532,dev,explicit_equip,B4.5,ok,,maintenance,equip,OMNIS,WPSK411700,True,False,,,,True,,,1,178.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_xp_all_efem_controller|global_sop_precia_all_pm_slot_valve|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_am_solenoid_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller,True
A-eq532,dev,explicit_equip,P1,ok,,maintenance,equip,OMNIS,WPSK411700,True,False,,,,True,,,1,173.33,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.8,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_xp_all_efem_controller|global_sop_precia_all_pm_slot_valve|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_am_solenoid_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller,True
A-eq534,dev,explicit_equip,B0,ok,,operation,equip,INTEGER_PLUS,DPCHZ09,True,False,,,,True,,,1,14.2,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.8,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_ecolite_3000|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_n|set_up_manual_supra_xq|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_supra_vm|set_up_manual_supra_np,True
A-eq534,dev,explicit_equip,B1,ok,,operation,equip,INTEGER_PLUS,DPCHZ09,True,False,,,,True,,,1,35.41,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_np|supra_n_all_trouble_shooting_guide_trace_auto_scan_limit_out|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_n_all_pm_fcip_r5|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_pm_rf_matcher|set_up_manual_ecolite_2000,True
A-eq534,dev,explicit_equip,B2,ok,,operation,equip,INTEGER_PLUS,DPCHZ09,True,False,,,,True,,,1,21.58,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_ecolite_3000|set_up_manual_supra_n|global_sop_integer_plus_all_pm_manometer|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_supra_np|set_up_manual_supra_vm|set_up_manual_supra_xq|set_up_manual_zedius_xp_supra_xp,True
A-eq534,dev,explicit_equip,B3,ok,,operation,equip,INTEGER_PLUS,DPCHZ09,True,False,,,,True,,,1,199.84,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_xq|set_up_manual_supra_vm|set_up_manual_supra_n|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_3000|set_up_manual_ecolite_2000|set_up_manual_zedius_xp_supra_xp|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_np|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq534,dev,explicit_equip,B4,ok,,operation,equip,INTEGER_PLUS,DPCHZ09,True,False,,,,True,,,1,188.43,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_xq|set_up_manual_supra_vm|set_up_manual_supra_n|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_3000|set_up_manual_ecolite_2000|set_up_manual_zedius_xp_supra_xp|global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_np|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq534,dev,explicit_equip,B4.5,ok,,operation,equip,INTEGER_PLUS,DPCHZ09,True,False,,,,True,,,1,174.61,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_am_solenoid_valve|global_sop_geneva_xp_rep_pm_mfc,True
A-eq534,dev,explicit_equip,P1,ok,,operation,equip,INTEGER_PLUS,DPCHZ09,True,False,,,,True,,,1,174.35,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_robot|global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_am_solenoid_valve|global_sop_geneva_xp_rep_pm_mfc,True
A-eq535,dev,explicit_equip,B0,ok,,operation,equip,INTEGER_XP,CSTN61,True,False,,,,True,,,1,15.29,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_xp_all_ll_pin,True
A-eq535,dev,explicit_equip,B1,ok,,operation,equip,INTEGER_XP,CSTN61,True,False,,,,True,,,1,33.01,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_zedius_xp_supra_xp|global_sop_supra_xp_all_tm_multi_port|set_up_manual_integer_plus|global_sop_precia_all_pm_rf_bias_matcher|set_up_manual_precia|global_sop_supra_n_series_all_tm_branch_tap|set_up_manual_ecolite_3000|global_sop_precia_all_pm_chuck|set_up_manual_geneva_stp300_xp_r6,True
